date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-14 14:00:00,-110.01152302825358,22.616761157405563,-172.68435446638614
2011-02-14 15:00:00,-93.40779530699365,19.350647824903717,-584.8944774521515
2011-02-14 16:00:00,-160.0704238412436,34.020393228231114,539.4359837803058
2011-02-14 17:00:00,-131.7171956282109,28.512145493921707,103.19413817720488
2011-02-14 18:00:00,40.689331931469496,-7.2466482024028664,-2123.0038354690187
2011-02-14 19:00:00,155.20649833820062,-26.929645181808155,-3731.7593459235504
2011-02-14 20:00:00,93.82025014032843,-7.71708287014917,-2659.0099629173055
2011-02-14 21:00:00,-9.130646433040965,16.290548907927587,-2177.310466529336
2011-02-14 22:00:00,-63.68068953574402,23.01533145159192,-543.1307228002697
2011-02-14 23:00:00,-73.11666356876958,19.294662048923783,-1151.1257853829302
2011-02-15 00:00:00,-200.55092737160157,46.14784194644017,1647.0915921628475
2011-02-15 01:00:00,-201.01077187916962,43.10512235353235,1005.5063474271446
2011-02-15 02:00:00,-218.50688513251953,47.21821025857935,1250.6345883430913
2011-02-15 03:00:00,-182.98340290016495,38.75433546703425,620.5374096110463
2011-02-15 04:00:00,-154.16687919810647,27.66346487305418,-382.13018641248345
2011-02-15 05:00:00,-146.82717237446923,26.933041821423103,-480.35406894702464
2011-02-15 06:00:00,-163.08338827989064,33.38941808503296,214.4543183017522
2011-02-15 07:00:00,-171.08113693108317,38.975495031278115,990.4844323657453
2011-02-15 08:00:00,-1.274296106712427,1.6112026317568962,-1102.7654317128472
2011-02-15 09:00:00,-18.074803752067965,8.398484832432587,-356.39937734697014
2011-02-15 10:00:00,-162.38372351665748,40.947969576038304,1627.6148139080033
2011-02-15 11:00:00,-176.99749771354254,41.98860950190283,974.0452578570694
2011-02-15 12:00:00,-185.91009622527054,44.13455937648541,1153.8796542948112
2011-02-15 13:00:00,-151.4585527634481,36.715080742011196,606.7818823009729
2011-02-15 14:00:00,-209.02544518746436,52.09717071495834,1393.3069096058607
2011-02-15 15:00:00,-232.61027082626242,57.219199863640824,1880.4478532392532
2011-02-15 16:00:00,-161.7563523032004,40.10990007905639,760.5392818590626
2011-02-15 17:00:00,-106.83009083702927,26.90277104343113,-93.6180345127359
2011-02-15 18:00:00,82.04497803054983,-13.038267097566859,-2393.23548528878
2011-02-15 19:00:00,222.75256338174222,-44.07178986952931,-4932.813879225869
2011-02-15 20:00:00,203.30559783469653,-44.611075426102616,-4356.6114409649745
2011-02-15 21:00:00,156.3271253143903,-32.77337872724456,-3219.9278495949693
2011-02-15 22:00:00,47.0125053160009,-4.9988758740219055,-1739.9829187141731
2011-02-15 23:00:00,148.65105664852308,-29.1682410294452,-3559.9488520850427
2011-02-16 00:00:00,84.36252082407009,-14.576495669345604,-1593.2354970094748
2011-02-16 01:00:00,194.46909656003118,-39.82163647422567,-3399.8827886576764
2011-02-16 02:00:00,96.1784236888052,-16.50319612772728,-1108.2129333722405
2011-02-16 03:00:00,79.2697992893518,-16.179252899237326,-1691.3433160078712
2011-02-16 04:00:00,-18.250673346978147,6.767470824546763,-857.422854617238
2011-02-16 05:00:00,-20.376043633150402,10.014221705743694,797.6556431697682
2011-02-16 06:00:00,59.467337258625776,-9.733980066739605,-1397.1871510175988
2011-02-16 07:00:00,114.7324151864741,-16.93103848762985,-963.8721693730913
2011-02-16 08:00:00,362.29045646608574,-75.95323758517043,-5404.5830455115065
2011-02-16 09:00:00,218.54436586069642,-51.085537368111545,-4064.8813232993707
2011-02-16 10:00:00,8.891566740174312,2.3634397408168297,-322.74679989926517
2011-02-16 11:00:00,-121.50698220269987,29.191447588193114,847.3823018409312
2011-02-16 12:00:00,-117.0040412102826,25.820881376988837,220.68471004627645
2011-02-16 13:00:00,-76.6037796040182,17.917841326954658,-257.4494151333347
2011-02-16 14:00:00,-71.16891615395434,20.016507464504684,-160.75220889225602
2011-02-16 15:00:00,-55.506723848346155,12.502475120621966,-576.6455919151194
2011-02-16 16:00:00,-129.8082991046249,32.343011975011905,887.3100533322431
2011-02-16 17:00:00,-27.5081774116843,4.105633279556059,-1011.0413788501173
2011-02-16 18:00:00,78.57544110814342,-17.910584730328992,-2650.863740685396
2011-02-16 19:00:00,254.42480436648475,-57.66105255414732,-4556.7795700300485
2011-02-16 20:00:00,644.4516548011452,-156.30793328714208,-10464.689785681665
2011-02-16 21:00:00,393.03647135040956,-93.64241287889308,-7206.908726951573
2011-02-16 22:00:00,156.1884964723722,-32.13862675607379,-3644.0481446711347
2011-02-16 23:00:00,54.96638067235472,-5.3459743236453505,-1614.2269839919172
2011-02-17 00:00:00,115.98158931342186,-25.32911082546343,-2415.753855764866
2011-02-17 01:00:00,21.115909480547998,0.7847374112752732,-160.54770710505545
2011-02-17 02:00:00,8.580322602763772,3.6400420575082535,-303.95222428953275
2011-02-17 03:00:00,-139.8792940271669,35.20735848558252,1839.5353339170106
2011-02-17 04:00:00,-155.2520036966307,32.85726276339847,615.0893073766492
2011-02-17 05:00:00,-164.30792185850441,33.58352023002226,324.9007634911686
2011-02-17 06:00:00,-172.94148694264004,36.692032120990916,580.6955430610105
2011-02-17 07:00:00,-36.03017296624603,5.463701972010313,-869.2202668925747
2011-02-17 08:00:00,168.43922740174457,-37.74730693838501,-2927.2802019556984
2011-02-17 09:00:00,166.16976045945194,-40.96151134547836,-3280.219427575823
2011-02-17 10:00:00,-51.81525099842111,11.503164882102283,97.20250746048987
2011-02-17 11:00:00,-136.7717534734984,28.51091326274036,481.16702304407954
2011-02-17 12:00:00,-99.08212607051246,18.632190495583927,-81.8057903489098
2011-02-17 13:00:00,-113.62504176661605,23.34520537724893,225.27174580516294
2011-02-17 14:00:00,-16.46934622147819,-0.24199353957374115,-1465.6098753022961
2011-02-17 15:00:00,-107.54332668153802,22.452496144469478,40.773747695144266
2011-02-17 16:00:00,-105.44280783570139,21.113636656693416,-242.25954171596095
2011-02-17 17:00:00,-87.57862207537983,16.241287497556186,-593.051784992218
2011-02-17 18:00:00,58.1229545478127,-16.406419584003743,-2390.587916913908
2011-02-17 19:00:00,82.54604161769385,-21.19447633861273,-2640.574816945009
2011-02-17 20:00:00,128.39288370340364,-28.80050837935414,-3180.458351656329
2011-02-17 21:00:00,-4.262181245605461,-1.2810981053044088,-1792.9841911480762
2011-02-17 22:00:00,-32.41963719279738,4.898531992555945,-1406.91399139259
2011-02-17 23:00:00,-161.44819474348333,35.96611358267546,167.53531615016982
2011-02-18 00:00:00,-153.70272214408033,33.304471153984196,641.2287828363478
2011-02-18 01:00:00,-127.74876377219334,26.440136259247083,312.90818847715855
2011-02-18 02:00:00,-149.9847506415681,31.172193299309583,174.69942527078092
2011-02-18 03:00:00,-140.44657460338203,29.629488043807214,96.09061582013965
2011-02-18 04:00:00,-178.7784921026323,37.29490483905829,537.5276278099045
2011-02-18 05:00:00,-176.81761912314687,34.914095605912735,490.0514402529225
2011-02-18 06:00:00,-145.95250747166574,30.15712876773614,17.616586136631668
2011-02-18 07:00:00,-169.3851215582108,35.91319461018429,765.8474097782746
2011-02-18 08:00:00,75.66587535309372,-18.54843621676264,-1709.083554345183
2011-02-18 09:00:00,136.15572164143668,-35.63774367382575,-3271.27123155538
2011-02-18 10:00:00,-42.7611439456814,8.512861735463957,-333.2255365392193
2011-02-18 11:00:00,-76.32702700450318,13.25214734468318,-611.9487250214443
2011-02-18 12:00:00,-130.2030444658012,26.41990548753529,297.34524624142796
2011-02-18 13:00:00,-102.72860201372532,20.805187872756505,-204.33736673090607
2011-02-18 14:00:00,-133.51330485969083,32.44312045088736,499.0041365707293
2011-02-18 15:00:00,-41.26648450345965,7.492121002738713,-1064.2082534334622
2011-02-18 16:00:00,-51.67688421101775,13.128622766947956,-751.8154230583459
2011-02-18 17:00:00,43.84801213868195,-11.18973722163355,-2488.146430883091
2011-02-18 18:00:00,144.26073874818394,-34.33365432450955,-3523.2747798142955
2011-02-18 19:00:00,238.77142971666763,-55.25512854952831,-4541.81918424461
2011-02-18 20:00:00,358.90806359244743,-86.86084416117228,-6438.441763633862
2011-02-18 21:00:00,124.44574114610441,-26.740288221175433,-2778.686525069177
2011-02-18 22:00:00,127.93434681202052,-30.689242963228025,-3102.787885155529
2011-02-18 23:00:00,285.38615536293946,-68.71417811032734,-5246.836272195913
2011-02-19 00:00:00,112.05214474082459,-16.619885675798287,-2243.821127844043
2011-02-19 01:00:00,59.343587882991415,-12.932159185424098,-1794.5363679802977
2011-02-19 02:00:00,-40.75952758913627,8.116992445808137,-849.3835881436244
2011-02-19 03:00:00,-90.0464394830633,21.369994187829434,349.13491171225905
2011-02-19 04:00:00,-121.36992508854019,29.07178077583376,715.1925425208174
2011-02-19 05:00:00,-136.8785998102976,30.686796563575626,515.3783118273132
2011-02-19 06:00:00,-102.17954732093494,22.363328542094678,-238.8598409234546
2011-02-19 07:00:00,-40.83198284480022,12.955183734302409,-474.9674522103742
2011-02-19 08:00:00,13.909820154251065,6.6375330267619574,-376.89614091767
2011-02-19 09:00:00,102.07820346037624,-17.394244553826866,-2172.2243115990423
2011-02-19 10:00:00,39.2516245986335,-10.044760106844478,-1944.6703827958554
2011-02-19 11:00:00,105.86754081700929,-21.9805570824974,-1785.6959938043728
2011-02-19 12:00:00,17.261759162996896,-0.5060244167543715,-245.03893494792283
2011-02-19 13:00:00,-166.38094149221433,35.858143842822756,1122.9903086083941
2011-02-19 14:00:00,-147.57811036973726,30.045516300859163,618.988088676706
2011-02-19 15:00:00,-159.469718797307,34.075604365425534,628.1919386703521
2011-02-19 16:00:00,-150.61265571089461,31.862602499648347,301.5745439520106
2011-02-19 17:00:00,-99.21014999708859,19.441375885216985,-304.60213552135974
2011-02-19 18:00:00,1.4823276228853501,-3.2671571696409956,-1524.7283986909315
2011-02-19 19:00:00,128.38517836172832,-32.749681982342736,-3119.9631425943226
2011-02-19 20:00:00,298.2572687813081,-73.62137049535522,-5700.63902138453
2011-02-19 21:00:00,281.38059567910386,-69.54664650232007,-4992.826882536989
2011-02-19 22:00:00,199.80100197222782,-48.58230086498952,-4244.065438017715
2011-02-19 23:00:00,80.25744419283001,-17.457854591411888,-2368.4786141905934
2011-02-20 00:00:00,96.35671347478637,-23.93038106150925,-1986.3618350573815
2011-02-20 01:00:00,35.42823707027128,-12.670302009617444,-1749.137348227203
2011-02-20 02:00:00,163.66515869979048,-36.68426345009357,-2705.170908967033
2011-02-20 03:00:00,-26.639738079335075,3.5917933134769555,-895.188578796573
2011-02-20 04:00:00,-28.869549589871895,2.551564511275501,-1057.7882420159876
2011-02-20 05:00:00,-168.45227112033172,35.10727219321416,626.1641888134181
2011-02-20 06:00:00,-136.38224525144324,26.22830281035567,-309.02435678895563
2011-02-20 07:00:00,-158.44499005313264,31.616232656044303,125.16052602697164
2011-02-20 08:00:00,-153.1634407521924,29.51993554510409,110.61266241595149
2011-02-20 09:00:00,-106.83904108736897,18.766670118740876,-760.7472001891583
2011-02-20 10:00:00,-172.58598863513907,35.03695163244265,749.2199436291121
2011-02-20 11:00:00,-139.79870488576125,27.651452702644747,88.99836012115702
2011-02-20 12:00:00,-138.97590318496805,26.058275508519728,-82.6786964982748
2011-02-20 13:00:00,-95.52113789197756,15.335514029546175,-566.642224454321
2011-02-20 14:00:00,-122.46793518966297,22.974302886403166,-420.41229385510087
2011-02-20 15:00:00,-94.25967769447016,15.226557693225914,-673.0197205515578
2011-02-20 16:00:00,-85.02136302844156,14.009517326878267,-1016.763241761364
2011-02-20 17:00:00,-116.85072626621695,21.217014674912207,-546.8852540943772
2011-02-20 18:00:00,-89.10478991351556,15.820306630514096,-706.268836718984
2011-02-20 19:00:00,-129.75820801808732,24.366136319207726,-276.45761943561956
2011-02-20 20:00:00,-71.2687046919018,10.387992164352909,-1164.663579789456
2011-02-20 21:00:00,-64.42007155838655,8.645681897178292,-1267.5095618907362
2011-02-20 22:00:00,-161.7863454222097,34.33710853163211,200.83373892400414
2011-02-20 23:00:00,-97.76673968549585,18.039314535897574,-903.2841889029369
2011-02-21 00:00:00,-101.74662469694158,20.636080370473792,-347.95213989634067
2011-02-21 01:00:00,-132.34911230648868,28.13380338528077,34.900168494321406
2011-02-21 02:00:00,-162.74342561868252,33.982077539592865,292.83335707429796
2011-02-21 03:00:00,-139.13248479989124,28.283392049124814,-76.96811289992183
2011-02-21 04:00:00,-143.51692487782566,30.287518844241276,77.46174573898315
2011-02-21 05:00:00,-147.5391786166001,31.726937046056264,256.207609760575
2011-02-21 06:00:00,-112.80396121839294,25.387774010494468,-415.2284347047098
2011-02-21 07:00:00,-35.98966137500247,8.295633169720531,-989.6110865906812
2011-02-21 08:00:00,159.26398141001118,-41.02360610690084,-3641.249463197775
2011-02-21 09:00:00,280.0967617423157,-70.3438760140125,-5684.549167681485
2011-02-21 10:00:00,151.59663761529373,-37.70365707264864,-3676.00543943746
2011-02-21 11:00:00,64.66853879560949,-23.328022368150414,-2790.8293124684133
2011-02-21 12:00:00,78.85407016804675,-26.143213242350612,-3119.171879329253
2011-02-21 13:00:00,173.48695107741514,-47.8686198877258,-4137.899728248827
2011-02-21 14:00:00,23.09600809967378,-10.122297982146847,-1935.3517969418317
2011-02-21 15:00:00,4.330043031834066,-4.821248885986279,-1624.8527565328404
2011-02-21 16:00:00,117.46847357891966,-32.838725499939756,-3276.073777209036
2011-02-21 17:00:00,219.11356005602283,-59.32094592832436,-5115.416804711334
2011-02-21 18:00:00,200.0472590783029,-53.297913499874994,-4780.841533331666
2011-02-21 19:00:00,636.1995149458526,-160.67754875448009,-11048.72277387511
2011-02-21 20:00:00,683.9678211447899,-170.76877532202343,-11363.151064062491
2011-02-21 21:00:00,71.77748299547238,-21.31387586290657,-3069.357096930966
2011-02-21 22:00:00,-25.236017759074457,0.24174831037817057,-2004.2566664866172
2011-02-21 23:00:00,-60.426572859694716,7.706001509373891,-1572.2541711730883
2011-02-22 00:00:00,-64.2055859795073,9.792928934373776,-1181.030053358525
2011-02-22 01:00:00,-122.61585089931032,26.082203977595782,-118.11340211704373
2011-02-22 02:00:00,-108.9682737668627,22.068826216607704,-526.4495807718486
2011-02-22 03:00:00,-80.20584492740454,14.118622503228835,-1000.9190695481375
2011-02-22 04:00:00,-85.8501977044507,14.379406614083564,-1064.6027445783839
2011-02-22 05:00:00,-149.07298827567138,31.831187726696953,85.7804201412946
2011-02-22 06:00:00,-86.36636439169524,18.16422788798809,-594.3932544644922
2011-02-22 07:00:00,59.89480357739376,-18.159400529548293,-2812.923721879255
2011-02-22 08:00:00,461.68691908667097,-111.96710459115275,-7604.00144857401
2011-02-22 09:00:00,692.9273023151909,-170.50313626595016,-11070.532410466578
2011-02-22 10:00:00,389.42513419047464,-95.47312459511159,-6954.247515479103
2011-02-22 11:00:00,30.692820050229784,-14.325314373345464,-2458.0841278787702
2011-02-22 12:00:00,37.42642758094007,-15.02278469176963,-2042.5404622200876
2011-02-22 13:00:00,146.93165306263836,-39.88858376791177,-3734.545795964543
2011-02-22 14:00:00,201.93306264508283,-49.787056773508084,-4159.0173954041675
2011-02-22 15:00:00,41.985155275906436,-11.074147903884295,-1963.427816607058
2011-02-22 16:00:00,164.46595134201925,-43.536432306762435,-3960.184168674983
2011-02-22 17:00:00,39.70071747567272,-13.063477349991444,-2245.887184137013
2011-02-22 18:00:00,116.80992285051616,-32.20839926468034,-3594.4681965592317
2011-02-22 19:00:00,247.43109032022767,-63.7001071722043,-5517.830688536633
2011-02-22 20:00:00,42.08477216708707,-14.406013515414088,-2844.717453116551
2011-02-22 21:00:00,65.47577510628616,-19.80625392687216,-3009.838657745626
2011-02-22 22:00:00,-113.80270077928435,24.680910972558195,-556.3043089732528
2011-02-22 23:00:00,-128.61572572466685,27.233286871603923,-437.9823880707845
2011-02-23 00:00:00,-102.1827949147555,23.904321534733754,249.69515203824267
2011-02-23 01:00:00,-72.99481214070693,16.160336191489478,-595.7026813486591
2011-02-23 02:00:00,-104.5361557174474,21.239426522195572,-431.1998822260648
2011-02-23 03:00:00,-146.62816295976518,30.59872772108065,120.3673649104312
2011-02-23 04:00:00,-95.59286547166994,18.240851156733697,-882.369077029638
2011-02-23 05:00:00,-127.31742603942985,24.58050046498829,-480.1564421476796
2011-02-23 06:00:00,-100.63700457994128,18.50064960309828,-763.1659094952047
2011-02-23 07:00:00,-116.52025534922723,23.188396814686712,-409.5586175057106
2011-02-23 08:00:00,80.37343350582523,-20.423801245138748,-2450.1721550361253
2011-02-23 09:00:00,-66.50866758282064,12.71074560766283,-668.7669600825757
2011-02-23 10:00:00,-128.33203153469367,30.766178728910745,641.9282312579453
2011-02-23 11:00:00,-70.98748478363268,15.175792432783055,-718.2232655892149
2011-02-23 12:00:00,-54.57565615174826,7.51780502749898,-1355.834472826682
2011-02-23 13:00:00,41.25408951094141,-14.425539628122351,-2558.594933340326
2011-02-23 14:00:00,93.24552490696078,-24.980262889745063,-2808.033929693047
2011-02-23 15:00:00,182.79609364870703,-47.118612512073014,-4293.791189012583
2011-02-23 16:00:00,144.45401205384405,-39.16443192958832,-3952.8589551984333
2011-02-23 17:00:00,176.0192814184702,-44.86959404889785,-4216.444530036766
2011-02-23 18:00:00,212.35448241431732,-52.473137229448184,-4565.752346307971
2011-02-23 19:00:00,267.29112367145717,-70.13366039651737,-5951.149726122618
2011-02-23 20:00:00,218.91060821077554,-57.87240848057263,-5389.473063993268
2011-02-23 21:00:00,167.56807115406264,-43.90516197444231,-4721.105651283637
2011-02-23 22:00:00,109.2803325279965,-32.13184746084153,-3908.6708226357587
2011-02-23 23:00:00,-6.017014582932461,-1.7003725527756615,-2111.8623453117907
2011-02-24 00:00:00,-53.09011988033308,10.10878043177945,-739.1993895815685
2011-02-24 01:00:00,-87.04927595937625,15.810615207621595,-782.7557163555175
2011-02-24 02:00:00,-69.59681625675876,12.26872831658693,-996.747243238613
2011-02-24 03:00:00,-97.83960802812362,18.64841392337985,-700.8078508973122
2011-02-24 04:00:00,-130.19147842458915,26.69415755388036,-225.05988401640207
2011-02-24 05:00:00,-113.81498459540308,21.38504938907863,-455.5759660601616
2011-02-24 06:00:00,-6.380706186289899,-4.654568146041129,-2154.3165445234627
2011-02-24 07:00:00,5.920767360075843,-5.7541304803598905,-2163.295062288642
2011-02-24 08:00:00,227.5028763441369,-52.42971192508412,-4256.710307105444
2011-02-24 09:00:00,319.62626081786584,-78.98849349239026,-6202.211469174828
2011-02-24 10:00:00,87.7015832485049,-22.19980543847487,-2780.6369063304737
2011-02-24 11:00:00,64.20894521969603,-20.48517264572729,-2863.9252249333076
2011-02-24 12:00:00,-7.365696468215901,-2.7304108506214106,-1687.3946272972971
2011-02-24 13:00:00,69.73638745443895,-21.896401245190646,-3059.5777296554297
2011-02-24 14:00:00,22.716483001422603,-9.742221072912798,-1884.9814409958199
2011-02-24 15:00:00,185.60966755717527,-49.585636196876294,-4396.14552680403
2011-02-24 16:00:00,361.75382656400325,-93.81168272650393,-7044.98320270516
2011-02-24 17:00:00,376.1303482213989,-96.32070935709635,-7307.670996465255
2011-02-24 18:00:00,452.0584901330876,-115.15878288252861,-8211.926610893104
2011-02-24 19:00:00,453.83527366409544,-115.33883814535511,-8814.289963957854
2011-02-24 20:00:00,424.0166356070549,-110.36983708110347,-8320.524191340897
2011-02-24 21:00:00,331.85137842880795,-85.43718852310849,-7241.880713576451
2011-02-24 22:00:00,168.87977136322297,-46.86190554925997,-4624.763309629634
2011-02-24 23:00:00,151.31433327874402,-43.278229022966116,-4605.486639839131
2011-02-25 00:00:00,155.09500888630282,-41.386037458258215,-4105.866482612677
2011-02-25 01:00:00,75.14128386572702,-23.78742040945508,-2993.9890757752582
2011-02-25 02:00:00,-5.2129158057505265,-0.1792671963776229,-1270.941346487496
2011-02-25 03:00:00,-50.93168885569321,5.516985845708405,-1524.5486344932579
2011-02-25 04:00:00,-47.45947843173053,5.260359150910517,-1381.1370718926191
2011-02-25 05:00:00,-108.75964756234316,20.221544216707116,-254.01771589787677
2011-02-25 06:00:00,-24.16530924878316,-0.4532292879157467,-1785.566853987053
2011-02-25 07:00:00,55.43423737696139,-19.57851640750596,-2867.6705109295435
2011-02-25 08:00:00,458.7748187505058,-110.54502343917557,-7584.680366036482
2011-02-25 09:00:00,816.3871059180819,-204.0074418536824,-13070.850745644886
2011-02-25 10:00:00,569.496871837182,-146.74804312342894,-10096.584685010836
2011-02-25 11:00:00,224.4892138459254,-61.2587679446151,-4914.175776522607
2011-02-25 12:00:00,8.379386358719785,-8.425217312935274,-1878.9240450435318
2011-02-25 13:00:00,25.37056874181144,-11.15310850723472,-2043.883933125995
2011-02-25 14:00:00,-20.23634533234872,0.4934324796049623,-1403.8101943642832
2011-02-25 15:00:00,-48.16055284545291,5.769225995623856,-1081.7379998229444
2011-02-25 16:00:00,-1.3378899555536918,-4.200930553648504,-1737.2748036407866
2011-02-25 17:00:00,3.5940913352533244,-3.709282430456369,-1753.909190589562
2011-02-25 18:00:00,192.41076949046692,-49.73473027693399,-4473.177661054768
2011-02-25 19:00:00,144.26821267657215,-36.10773048509145,-3937.6997381490655
2011-02-25 20:00:00,270.76037980243564,-69.40878333851288,-5727.149374930188
2011-02-25 21:00:00,87.23142263630871,-24.36409157446178,-2888.715785160195
2011-02-25 22:00:00,172.20169577305205,-45.379350317045464,-4374.477588380221
2011-02-25 23:00:00,163.07985032111173,-43.025981163897086,-4449.571086965501
2011-02-26 00:00:00,50.249461568600964,-14.765552001685137,-2404.231634100899
2011-02-26 01:00:00,25.211308454803657,-9.625779529495048,-2229.9276033481583
2011-02-26 02:00:00,-24.526134473562706,6.653831663468736,-911.2008058652282
2011-02-26 03:00:00,-7.747354134102352,2.621348329455941,-1481.6362352855504
2011-02-26 04:00:00,-41.12667390803108,8.739055504396674,-1074.9468681886792
2011-02-26 05:00:00,-117.6621891973191,26.122729526337935,166.06682134373114
2011-02-26 06:00:00,-176.55475965194637,40.16007837615325,1206.6140208845027
2011-02-26 07:00:00,-166.60666809941176,34.29717631493986,553.5247153202072
2011-02-26 08:00:00,-82.6448259864701,15.42125242439215,-740.5540507286787
2011-02-26 09:00:00,-134.70432976842858,31.01173973576806,571.4825305081904
2011-02-26 10:00:00,-148.42714048351627,31.49569709187199,528.6183826094493
2011-02-26 11:00:00,-128.95076949498616,26.72682048412389,84.10844118939713
2011-02-26 12:00:00,-152.8578802451957,32.15879394416697,524.7168320426717
2011-02-26 13:00:00,-140.3214396138792,30.63461586291669,504.8620879249647
2011-02-26 14:00:00,-115.94352348614484,23.42780280514853,-110.86057517956942
2011-02-26 15:00:00,-153.80870211560978,31.996403977376758,266.5122721786611
2011-02-26 16:00:00,-177.25999130518176,38.11798943008762,766.1960935359821
2011-02-26 17:00:00,-130.00780276034493,25.39603477680066,-199.94843942392617
2011-02-26 18:00:00,-130.6558419269859,26.452311751039815,-228.22635175986215
2011-02-26 19:00:00,-97.56088886555517,17.25028051342815,-671.4334338582121
2011-02-26 20:00:00,55.53861568251159,-14.955244404976838,-2471.2772650383413
2011-02-26 21:00:00,62.831645688042045,-19.227446225850144,-2861.9771512602456
2011-02-26 22:00:00,56.68377961794613,-17.87113845431304,-2782.939039617777
2011-02-26 23:00:00,195.74098289612448,-50.40529213535774,-4540.576842590235
2011-02-27 00:00:00,222.43738746183226,-57.83617598544515,-5012.846194286831
2011-02-27 01:00:00,74.50648976262892,-15.006520288588945,-2145.2593154013157
2011-02-27 02:00:00,-26.551504677685443,5.316294826407102,-1093.0039100171998
2011-02-27 03:00:00,21.454684419673868,-6.64879709968227,-1954.4507269733585
2011-02-27 04:00:00,-67.34404225670733,13.100790251090075,-868.1320855999365
2011-02-27 05:00:00,-132.61903774755774,28.06469291250687,115.0379502819851
2011-02-27 06:00:00,-99.81892027001595,22.69218749763968,-444.65996702201664
2011-02-27 07:00:00,-77.29905575281009,15.66122239093238,-929.9858158626594
2011-02-27 08:00:00,-133.63108207512414,30.099081258449587,343.4094803351909
2011-02-27 09:00:00,-75.01778633799404,13.836639302651747,-721.1740818703547
2011-02-27 10:00:00,-5.184952194918878,-0.9525534747663187,-1192.9022719226778
2011-02-27 11:00:00,-97.34725355578121,19.240205676367623,-84.290324609261
2011-02-27 12:00:00,-143.38510541507276,31.411679584532976,378.4890254260972
2011-02-27 13:00:00,-192.51862404262647,46.25401819565741,1489.77175140474
2011-02-27 14:00:00,-191.77594567311462,43.61532057290606,1032.2589148245752
2011-02-27 15:00:00,-232.89720199618023,52.59362892067293,1638.4059876678512
2011-02-27 16:00:00,-193.2266409645672,42.4789849454537,788.7587416358292
2011-02-27 17:00:00,-215.85394039732637,51.370048045529984,1349.1734200725332
2011-02-27 18:00:00,-185.83046308660414,44.25643493630923,852.0341065851972
2011-02-27 19:00:00,-122.04505123058334,31.871492582766223,152.6585330935195
2011-02-27 20:00:00,-43.75966031179996,13.911029726077686,-784.8291535400786
2011-02-27 21:00:00,-180.36348671803717,43.51111229341768,653.5199304744601
2011-02-27 22:00:00,-172.70297572744312,39.6703372909833,181.3814612897113
2011-02-27 23:00:00,-165.56652944430243,41.49375081094331,406.2973745558411
2011-02-28 00:00:00,-129.9295438642148,32.862738540934515,405.74357964657247
2011-02-28 01:00:00,-215.20772561518243,51.396633569020196,1600.431657878682
2011-02-28 02:00:00,-205.63872898940463,44.17379217070993,1068.196941853501
2011-02-28 03:00:00,-191.68151625955943,39.69247487394023,560.6106761116534
2011-02-28 04:00:00,-102.28517357329838,11.281210834116791,-1513.541432434693
2011-02-28 05:00:00,-158.5729770247708,27.479746811673976,-470.72291563171893
2011-02-28 06:00:00,-146.77240824658656,24.167918803170323,-551.7284805579111
2011-02-28 07:00:00,-172.8375760539202,34.08111000509234,93.1065614623949
2011-02-28 08:00:00,-203.298556867172,50.699251302547054,1405.992936015129
2011-02-28 09:00:00,-173.0122053544037,43.085526613198454,913.0320219304413
2011-02-28 10:00:00,-192.87998809490819,45.98189365655708,1075.533179877326
2011-02-28 11:00:00,-220.4159262117464,55.6399778752093,1739.730350154452
2011-02-28 12:00:00,-175.24820128153078,40.974870244637714,321.2639967938885
2011-02-28 13:00:00,-188.32973118696827,50.21511591107992,934.5583461755887
2011-02-28 14:00:00,-222.4973525997484,59.509463309834246,1763.3550022393465
2011-02-28 15:00:00,-210.3888594736345,54.48035470384639,799.249921628274
2011-02-28 16:00:00,-239.2969121292117,62.90154892702412,1542.0864625051618
2011-02-28 17:00:00,-229.55339981039288,65.37595552812854,1528.9332583826035
2011-02-28 18:00:00,-116.39265327551402,42.91480775823584,426.9217884764075
2011-02-28 19:00:00,-58.36707856215071,34.4077089560451,-791.9416271401569
2011-02-28 20:00:00,-107.19358294678386,42.07979268988129,160.32247403310612
2011-02-28 21:00:00,-192.90344059071504,61.03881163542974,1011.0105561502278
2011-02-28 22:00:00,-199.56184582290007,54.45400416938355,7.821394884027541
2011-02-28 23:00:00,-219.6857418572763,56.192456476332154,327.56256545335054
2011-03-01 00:00:00,-159.69588571693748,44.006961345046875,497.1942786788568
2011-03-01 01:00:00,-200.19619537936524,51.694986056449125,1254.0311807608232
2011-03-01 02:00:00,-186.21277392329648,47.52666450262768,901.0831291936338
2011-03-01 03:00:00,-99.80047985486453,17.179695635393728,-1218.6596661768854
2011-03-01 04:00:00,-89.34317588782869,13.823112211408443,-1607.7324150940403
2011-03-01 05:00:00,-95.69788294157479,20.78304415011371,-1213.2747797686607
2011-03-01 06:00:00,-143.95625139272306,34.77370886693825,-274.67458333075047
2011-03-01 07:00:00,-191.7972472537076,58.12656033501844,1341.3415356995538
2011-03-01 08:00:00,-115.95503133389866,53.780012199204066,1114.2989323036745
2011-03-01 09:00:00,-99.66212038381491,59.69464953764691,1242.9091552039608
2011-03-01 10:00:00,-159.18760018236935,61.76154145257897,1277.3754278654233
2011-03-01 11:00:00,-201.38673423574073,68.99230421219545,2219.329923451878
