date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-27 18:00:00,3.12,1.08,136.23999999999998
2011-02-27 19:00:00,4.6,1.04,191.78
2011-02-27 20:00:00,7.719999999999999,1.8,270.7
2011-02-27 21:00:00,3.84,0.8800000000000001,173.02
2011-02-27 22:00:00,2.46,0.74,125.84
2011-02-27 23:00:00,3.5199999999999996,0.7600000000000001,160.61999999999998
2011-02-28 00:00:00,4.5200000000000005,1.1199999999999999,189.9
2011-02-28 01:00:00,2.7199999999999998,1.04,120.74000000000001
2011-02-28 02:00:00,1.34,0.5800000000000001,89.28
2011-02-28 03:00:00,0.86,0.48,62.55999999999999
2011-02-28 04:00:00,0.5399999999999999,0.32,52.05999999999999
2011-02-28 05:00:00,0.5399999999999999,0.36,49.1
2011-02-28 06:00:00,0.5399999999999999,0.36,49.1
2011-02-28 07:00:00,0.8800000000000001,0.5,64.94000000000001
2011-02-28 08:00:00,3.2599999999999993,1.1400000000000001,137.38000000000002
2011-02-28 09:00:00,3.12,1.08,136.23999999999998
2011-02-28 10:00:00,2.8,0.9199999999999999,143.51999999999998
2011-02-28 11:00:00,2.66,0.9,127.96
2011-02-28 12:00:00,1.2600000000000002,0.56,87.3
2011-02-28 13:00:00,3.6199999999999997,1.16,154.64000000000001
2011-02-28 14:00:00,2.9799999999999995,0.96,142.88
2011-02-28 15:00:00,2.14,0.8,118.61999999999998
2011-02-28 16:00:00,2.2,0.8200000000000001,123.04
2011-02-28 17:00:00,3.4799999999999995,1.02,154.06
2011-02-28 18:00:00,5.0200000000000005,1.16,188.6
2011-02-28 19:00:00,7.859999999999999,1.94,303.12
2011-02-28 20:00:00,5.36,1.3199999999999998,231.33999999999997
2011-02-28 21:00:00,3.7800000000000002,1.1600000000000001,180.11999999999998
2011-02-28 22:00:00,1.48,0.6,94.85999999999999
2011-02-28 23:00:00,1.1800000000000002,0.54,80.36
2011-03-01 00:00:00,1.0,0.52,76.52000000000001
2011-03-01 01:00:00,0.9,0.45999999999999996,63.08
2011-03-01 02:00:00,0.9199999999999999,0.52,77.74000000000001
2011-03-01 03:00:00,0.56,0.3,47.260000000000005
2011-03-01 04:00:00,0.8400000000000001,0.34,54.96
2011-03-01 05:00:00,0.5599999999999999,0.30000000000000004,47.260000000000005
2011-03-01 06:00:00,0.58,0.38,55.220000000000006
2011-03-01 07:00:00,1.04,0.5,69.84
2011-03-01 08:00:00,4.42,0.96,189.14
2011-03-01 09:00:00,6.880000000000001,1.7600000000000002,298.2
2011-03-01 10:00:00,4.22,1.28,210.77999999999997
2011-03-01 11:00:00,3.0799999999999996,0.9400000000000001,152.98
2011-03-01 12:00:00,1.7799999999999998,0.6,97.4
2011-03-01 13:00:00,2.6,0.86,135.04
2011-03-01 14:00:00,3.4799999999999995,1.02,154.06
2011-03-01 15:00:00,3.08,0.9400000000000001,152.98000000000002
2011-03-01 16:00:00,3.4799999999999995,1.02,154.05999999999997
2011-03-01 17:00:00,3.0799999999999996,0.9400000000000001,152.98
2011-03-01 18:00:00,4.220000000000001,0.8200000000000001,187.22
2011-03-01 19:00:00,7.719999999999999,1.7,315.4
2011-03-01 20:00:00,9.5,2.54,380.09999999999997
2011-03-01 21:00:00,5.6,1.22,218.58
2011-03-01 22:00:00,2.58,0.9,154.61999999999998
2011-03-01 23:00:00,3.62,1.36,176.1
2011-03-02 00:00:00,2.38,0.86,133.57999999999998
2011-03-02 01:00:00,1.1800000000000002,0.54,80.36
2011-03-02 02:00:00,1.04,0.5,69.84
2011-03-02 03:00:00,1.04,0.5,69.84
2011-03-02 04:00:00,1.28,0.52,82.38
2011-03-02 05:00:00,2.2,0.8,154.78
2011-03-02 06:00:00,2.6800000000000006,0.7799999999999999,138.02000000000004
2011-03-02 07:00:00,4.14,1.02,173.64000000000001
2011-03-02 08:00:00,11.040000000000001,2.8200000000000003,458.6
2011-03-02 09:00:00,12.26,3.28,532.8199999999999
2011-03-02 10:00:00,7.06,1.7600000000000002,330.49999999999994
2011-03-02 11:00:00,9.84,2.1799999999999997,425.02
2011-03-02 12:00:00,5.140000000000001,1.1,212.27999999999997
2011-03-02 13:00:00,4.2,0.9,178.14
2011-03-02 14:00:00,8.18,1.8800000000000001,333.32
2011-03-02 15:00:00,4.34,0.9800000000000001,196.6
2011-03-02 16:00:00,8.379999999999999,1.7600000000000002,346.12
2011-03-02 17:00:00,7.5,1.56,325.52
2011-03-02 18:00:00,15.440000000000001,3.5199999999999996,588.5799999999999
2011-03-02 19:00:00,20.28,3.4599999999999995,768.78
2011-03-02 20:00:00,17.3,4.119999999999999,702.14
2011-03-02 21:00:00,11.02,2.1399999999999997,438.53999999999996
2011-03-02 22:00:00,7.5,1.1800000000000002,331.88
2011-03-02 23:00:00,6.26,1.1199999999999999,260.28000000000003
2011-03-03 00:00:00,6.24,1.1400000000000001,294.4
2011-03-03 01:00:00,4.8,1.38,213.66
2011-03-03 02:00:00,5.4799999999999995,1.28,229.24
2011-03-03 03:00:00,5.02,1.16,212.3
2011-03-03 04:00:00,7.5,1.1800000000000002,331.88
2011-03-03 05:00:00,6.9399999999999995,1.1600000000000001,304.5
2011-03-03 06:00:00,8.540000000000001,1.6800000000000002,362.14
2011-03-03 07:00:00,9.1,2.04,387.71999999999997
2011-03-03 08:00:00,17.62,4.4399999999999995,682.3
2011-03-03 09:00:00,19.1,4.4799999999999995,796.2800000000001
2011-03-03 10:00:00,9.739999999999998,2.3,429.8
2011-03-03 11:00:00,8.48,2.1399999999999997,353.9
2011-03-03 12:00:00,6.200000000000001,1.3800000000000001,225.14000000000001
2011-03-03 13:00:00,6.4,1.7400000000000002,263.64000000000004
2011-03-03 14:00:00,5.94,1.64,250.17999999999998
2011-03-03 15:00:00,6.0600000000000005,1.56,245.9
2011-03-03 16:00:00,7.0,1.8399999999999999,281.08
2011-03-03 17:00:00,9.72,2.3200000000000003,386.28
2011-03-03 18:00:00,16.34,3.8200000000000003,615.14
2011-03-03 19:00:00,19.18,4.119999999999999,757.46
2011-03-03 20:00:00,16.02,4.06,576.58
2011-03-03 21:00:00,12.76,3.3600000000000003,429.67999999999995
2011-03-03 22:00:00,10.720000000000002,2.4400000000000004,382.8
2011-03-03 23:00:00,8.0,1.9,317.8
2011-03-04 00:00:00,9.5,2.3400000000000003,334.03999999999996
2011-03-04 01:00:00,8.319999999999999,2.04,355.78000000000003
2011-03-04 02:00:00,6.639999999999999,1.9599999999999997,282.88
2011-03-04 03:00:00,4.56,1.22,201.56
2011-03-04 04:00:00,1.8200000000000003,0.76,92.66000000000001
2011-03-04 05:00:00,3.6399999999999997,1.1199999999999999,187.82
2011-03-04 06:00:00,4.819999999999999,1.3800000000000001,199.54000000000002
2011-03-04 07:00:00,8.440000000000001,2.16,350.76000000000005
2011-03-04 08:00:00,20.44,4.4799999999999995,764.94
2011-03-04 09:00:00,28.840000000000003,5.720000000000001,971.9399999999999
2011-03-04 10:00:00,18.9,3.84,714.4399999999999
2011-03-04 11:00:00,12.48,2.92,491.98
2011-03-04 12:00:00,12.760000000000002,4.18,517.72
2011-03-04 13:00:00,16.86,4.32,643.24
2011-03-04 14:00:00,15.48,3.96,634.9999999999999
2011-03-04 15:00:00,15.84,3.3600000000000003,560.76
2011-03-04 16:00:00,16.880000000000003,4.12,676.74
2011-03-04 17:00:00,15.3,3.9200000000000004,589.8199999999999
2011-03-04 18:00:00,12.42,3.3199999999999994,425.28000000000003
2011-03-04 19:00:00,14.479999999999999,2.9199999999999995,444.96000000000004
2011-03-04 20:00:00,18.1,4.279999999999999,746.1600000000001
2011-03-04 21:00:00,9.2,2.04,344.58000000000004
2011-03-04 22:00:00,5.6,1.36,270.48
2011-03-04 23:00:00,7.580000000000001,1.9600000000000002,303.2
2011-03-05 00:00:00,6.959999999999999,1.2999999999999998,249.11999999999998
2011-03-05 01:00:00,7.68,2.12,296.08000000000004
2011-03-05 02:00:00,5.3,1.54,233.68
2011-03-05 03:00:00,5.999999999999999,1.64,254.32
2011-03-05 04:00:00,5.44,1.4200000000000002,248.22000000000003
2011-03-05 05:00:00,4.6,1.1800000000000002,196.04000000000002
2011-03-05 06:00:00,5.1,1.58,241.94
2011-03-05 07:00:00,2.56,0.74,142.44
2011-03-05 08:00:00,6.760000000000001,1.6,284.62
2011-03-05 09:00:00,9.540000000000001,2.2,398.7
2011-03-05 10:00:00,3.1599999999999997,0.8200000000000001,146.0
2011-03-05 11:00:00,4.659999999999999,1.4,211.45999999999998
2011-03-05 12:00:00,5.12,1.1800000000000002,196.48000000000002
2011-03-05 13:00:00,6.18,1.6199999999999999,241.08
2011-03-05 14:00:00,7.9,1.92,291.15999999999997
2011-03-05 15:00:00,5.4,1.24,201.98
2011-03-05 16:00:00,6.68,1.7599999999999998,261.0
2011-03-05 17:00:00,7.360000000000001,1.8800000000000001,255.4
2011-03-05 18:00:00,7.5200000000000005,1.8,250.01999999999998
2011-03-05 19:00:00,9.580000000000002,2.3600000000000003,409.16
2011-03-05 20:00:00,11.64,3.0399999999999996,428.26000000000005
2011-03-05 21:00:00,9.84,2.16,377.02
2011-03-05 22:00:00,9.1,2.48,395.09999999999997
2011-03-05 23:00:00,8.4,2.2600000000000002,340.91999999999996
2011-03-06 00:00:00,9.16,2.66,348.76000000000005
2011-03-06 01:00:00,5.4399999999999995,1.3800000000000001,236.56000000000003
2011-03-06 02:00:00,1.9799999999999998,0.6599999999999999,109.3
2011-03-06 03:00:00,1.2600000000000002,0.56,87.3
2011-03-06 04:00:00,1.2600000000000002,0.56,87.3
2011-03-06 05:00:00,0.8399999999999999,0.48,61.06
2011-03-06 06:00:00,0.7200000000000001,0.44000000000000006,52.67999999999999
2011-03-06 07:00:00,0.9800000000000001,0.56,69.22
2011-03-06 08:00:00,1.28,0.54,87.5
2011-03-06 09:00:00,1.2600000000000002,0.56,87.3
2011-03-06 10:00:00,1.36,0.5800000000000001,89.86
2011-03-06 11:00:00,2.72,1.04,120.74000000000001
2011-03-06 12:00:00,2.72,1.04,120.74000000000001
2011-03-06 13:00:00,2.72,1.04,120.74000000000001
2011-03-06 14:00:00,5.880000000000001,1.3399999999999999,199.1
2011-03-06 15:00:00,9.580000000000002,2.4800000000000004,339.65999999999997
2011-03-06 16:00:00,4.220000000000001,0.82,187.21999999999997
2011-03-06 17:00:00,4.640000000000001,1.26,192.45999999999998
2011-03-06 18:00:00,7.720000000000001,1.8,270.7
2011-03-06 19:00:00,7.459999999999999,1.6799999999999997,316.0
2011-03-06 20:00:00,5.840000000000001,1.56,210.21999999999997
2011-03-06 21:00:00,4.880000000000001,1.28,203.82000000000002
2011-03-06 22:00:00,4.24,1.3199999999999998,203.21999999999997
2011-03-06 23:00:00,4.82,1.2200000000000002,200.22
2011-03-07 00:00:00,3.5199999999999996,0.76,160.62
2011-03-07 01:00:00,3.5200000000000005,0.76,160.62
2011-03-07 02:00:00,1.7400000000000002,0.6,98.32000000000001
2011-03-07 03:00:00,1.04,0.48,68.94
2011-03-07 04:00:00,0.86,0.48,59.34000000000001
2011-03-07 05:00:00,0.9200000000000002,0.48,60.36
2011-03-07 06:00:00,1.1,0.52,80.44
2011-03-07 07:00:00,2.72,1.04,120.74000000000001
2011-03-07 08:00:00,4.74,1.3,189.9
2011-03-07 09:00:00,7.920000000000002,2.04,307.64
2011-03-07 10:00:00,5.12,1.06,192.42000000000002
2011-03-07 11:00:00,4.74,1.58,240.2
2011-03-07 12:00:00,4.88,1.1600000000000001,229.3
2011-03-07 13:00:00,3.9799999999999995,0.8200000000000001,175.52
2011-03-07 14:00:00,4.0200000000000005,0.82,178.14000000000001
2011-03-07 15:00:00,3.6399999999999997,0.78,173.3
2011-03-07 16:00:00,5.5,1.2,220.8
2011-03-07 17:00:00,6.2,1.46,222.02000000000004
2011-03-07 18:00:00,8.16,2.0599999999999996,333.08000000000004
2011-03-07 19:00:00,17.02,3.539999999999999,585.26
2011-03-07 20:00:00,15.16,3.3800000000000003,586.74
2011-03-07 21:00:00,9.96,2.2800000000000002,427.84000000000003
2011-03-07 22:00:00,5.5,1.6,249.95999999999998
2011-03-07 23:00:00,7.360000000000001,1.36,308.62
2011-03-08 00:00:00,5.34,1.7,242.71999999999997
2011-03-08 01:00:00,5.38,1.5999999999999999,236.6
2011-03-08 02:00:00,4.94,1.6800000000000002,242.44
2011-03-08 03:00:00,3.34,0.9800000000000001,162.92000000000002
2011-03-08 04:00:00,3.1399999999999997,1.2,156.26
2011-03-08 05:00:00,3.3400000000000007,0.9800000000000001,162.92000000000002
2011-03-08 06:00:00,3.4799999999999995,1.02,160.16
2011-03-08 07:00:00,5.340000000000001,1.8799999999999997,251.6
2011-03-08 08:00:00,19.360000000000003,4.46,844.3800000000001
2011-03-08 09:00:00,23.880000000000003,4.8,837.54
2011-03-08 10:00:00,14.12,4.38,560.5400000000001
2011-03-08 11:00:00,12.459999999999999,3.38,505.36
2011-03-08 12:00:00,6.38,1.6600000000000001,262.2
2011-03-08 13:00:00,8.379999999999999,2.0,357.49999999999994
2011-03-08 14:00:00,10.9,2.58,361.76000000000005
2011-03-08 15:00:00,8.379999999999999,2.0,357.5
2011-03-08 16:00:00,9.680000000000001,2.54,389.84
2011-03-08 17:00:00,10.02,2.7,401.12
2011-03-08 18:00:00,14.540000000000001,3.18,577.9399999999999
2011-03-08 19:00:00,21.259999999999998,3.78,836.5600000000001
2011-03-08 20:00:00,23.02,4.48,936.7
2011-03-08 21:00:00,13.440000000000001,3.2399999999999998,520.28
2011-03-08 22:00:00,9.319999999999999,1.8399999999999999,381.8
2011-03-08 23:00:00,6.32,1.64,238.1
2011-03-09 00:00:00,6.0600000000000005,1.4,247.42
2011-03-09 01:00:00,5.16,1.48,225.45999999999998
2011-03-09 02:00:00,5.3,1.6199999999999999,235.03999999999996
2011-03-09 03:00:00,3.34,0.9800000000000001,162.92000000000002
2011-03-09 04:00:00,2.9,0.9400000000000001,132.8
2011-03-09 05:00:00,3.84,1.22,195.51999999999998
2011-03-09 06:00:00,5.340000000000001,1.7,242.71999999999997
2011-03-09 07:00:00,7.640000000000001,1.9799999999999998,325.20000000000005
2011-03-09 08:00:00,19.96,4.4,802.6000000000001
2011-03-09 09:00:00,27.160000000000004,5.62,855.4
2011-03-09 10:00:00,17.360000000000003,4.74,785.24
2011-03-09 11:00:00,11.760000000000002,3.5199999999999996,438.73999999999995
2011-03-09 12:00:00,11.62,2.54,479.96000000000004
2011-03-09 13:00:00,13.180000000000001,2.9,508.03999999999996
2011-03-09 14:00:00,11.72,3.2599999999999993,438.56000000000006
2011-03-09 15:00:00,8.3,2.3200000000000003,365.32
2011-03-09 16:00:00,8.38,2.3200000000000003,320.35999999999996
2011-03-09 17:00:00,12.279999999999998,3.1799999999999997,428.5400000000001
2011-03-09 18:00:00,18.06,4.3,700.3599999999999
2011-03-09 19:00:00,29.46,5.62,932.82
2011-03-09 20:00:00,26.059999999999995,5.38,811.6199999999999
2011-03-09 21:00:00,21.139999999999997,4.4399999999999995,855.8199999999999
2011-03-09 22:00:00,9.84,2.08,351.14000000000004
2011-03-09 23:00:00,9.34,2.34,370.0
2011-03-10 00:00:00,8.18,2.04,324.14
2011-03-10 01:00:00,6.480000000000001,1.5599999999999998,245.43999999999997
2011-03-10 02:00:00,5.54,1.3800000000000001,245.7
2011-03-10 03:00:00,5.619999999999999,1.8399999999999999,231.87999999999997
2011-03-10 04:00:00,5.02,1.36,201.46
2011-03-10 05:00:00,5.52,1.6600000000000001,226.35999999999999
2011-03-10 06:00:00,5.04,1.48,223.7
2011-03-10 07:00:00,7.139999999999999,2.0,270.88
2011-03-10 08:00:00,21.1,4.5200000000000005,589.5200000000001
2011-03-10 09:00:00,20.4,4.459999999999999,852.68
2011-03-10 10:00:00,11.46,3.54,433.9200000000001
2011-03-10 11:00:00,14.2,2.8,622.24
2011-03-10 12:00:00,13.179999999999998,2.8600000000000003,449.0
2011-03-10 13:00:00,10.319999999999999,2.54,407.0
2011-03-10 14:00:00,8.32,1.94,351.28
2011-03-10 15:00:00,10.2,2.7,410.86
2011-03-10 16:00:00,6.42,1.78,263.91999999999996
2011-03-10 17:00:00,8.42,1.94,291.62
2011-03-10 18:00:00,10.36,2.3600000000000003,412.21999999999997
2011-03-10 19:00:00,17.259999999999998,3.3,580.84
2011-03-10 20:00:00,21.8,3.72,854.5799999999999
2011-03-10 21:00:00,13.219999999999999,2.6,562.8
2011-03-10 22:00:00,8.239999999999998,1.3199999999999998,339.1
2011-03-10 23:00:00,5.94,1.28,253.95999999999998
2011-03-11 00:00:00,6.32,1.5,251.26000000000005
2011-03-11 01:00:00,5.76,1.6199999999999999,241.2
2011-03-11 02:00:00,5.279999999999999,1.36,230.56
2011-03-11 03:00:00,3.4799999999999995,0.9800000000000001,178.34
2011-03-11 04:00:00,3.8200000000000003,1.0400000000000003,197.57999999999998
2011-03-11 05:00:00,2.94,0.9,141.5
2011-03-11 06:00:00,3.3200000000000003,1.02,169.36
2011-03-11 07:00:00,5.26,1.6800000000000002,260.21999999999997
2011-03-11 08:00:00,12.9,3.2399999999999998,469.4
2011-03-11 09:00:00,21.000000000000004,4.1,816.34
2011-03-11 10:00:00,21.9,4.16,939.9399999999999
2011-03-11 11:00:00,0.1,1.8800000000000001,114.7
2011-03-11 12:00:00,11.36,2.5799999999999996,449.02
2011-03-11 13:00:00,10.280000000000001,2.3600000000000003,369.5
2011-03-11 14:00:00,14.419999999999998,3.2600000000000002,512.14
2011-03-11 15:00:00,15.9,3.5200000000000005,482.73999999999995
2011-03-11 16:00:00,10.26,2.38,361.64
2011-03-11 17:00:00,8.02,1.9200000000000004,265.26
2011-03-11 18:00:00,14.98,3.3,437.38
2011-03-11 19:00:00,22.340000000000003,4.499999999999999,730.78
2011-03-11 20:00:00,20.619999999999997,4.6,758.36
2011-03-11 21:00:00,13.62,3.3600000000000003,457.62000000000006
2011-03-11 22:00:00,6.0600000000000005,1.6,231.84
2011-03-11 23:00:00,6.92,1.86,267.58000000000004
2011-03-12 00:00:00,7.0200000000000005,1.8,265.18
2011-03-12 01:00:00,5.159999999999999,1.48,200.28000000000003
2011-03-12 02:00:00,7.38,2.02,285.68
2011-03-12 03:00:00,6.040000000000001,1.3800000000000001,220.84
2011-03-12 04:00:00,3.1399999999999997,1.04,126.83999999999999
2011-03-12 05:00:00,2.56,0.8,93.53999999999999
2011-03-12 06:00:00,2.54,0.8400000000000001,95.32
2011-03-12 07:00:00,2.6800000000000006,1.02,112.74000000000001
2011-03-12 08:00:00,2.92,1.02,113.73999999999998
2011-03-12 09:00:00,6.8,1.72,202.24
2011-03-12 10:00:00,5.58,1.5,200.76000000000002
2011-03-12 11:00:00,6.779999999999999,1.6199999999999999,232.26
2011-03-12 12:00:00,5.62,1.5,206.82
2011-03-12 13:00:00,4.88,1.2,203.92000000000002
2011-03-12 14:00:00,6.58,1.72,217.76
2011-03-12 15:00:00,3.62,1.0,145.56
2011-03-12 16:00:00,5.119999999999999,1.3599999999999999,174.98000000000002
2011-03-12 17:00:00,6.279999999999999,1.56,245.04000000000002
2011-03-12 18:00:00,7.360000000000001,1.8800000000000001,255.4
2011-03-12 19:00:00,6.780000000000001,1.6199999999999999,232.26
2011-03-12 20:00:00,13.12,3.0799999999999996,493.23999999999995
2011-03-12 21:00:00,12.879999999999999,3.22,476.03999999999996
2011-03-12 22:00:00,5.4799999999999995,1.5,205.92
2011-03-12 23:00:00,3.7,1.16,156.6
2011-03-13 00:00:00,2.94,0.9800000000000001,125.98000000000002
2011-03-13 01:00:00,2.86,0.9200000000000002,102.66000000000001
2011-03-13 02:00:00,3.04,1.0,122.67999999999999
2011-03-13 03:00:00,2.3600000000000003,1.02,118.67999999999999
2011-03-13 04:00:00,3.4200000000000004,1.22,132.4
2011-03-13 05:00:00,2.2399999999999998,0.76,90.19999999999999
2011-03-13 06:00:00,1.42,0.6,83.62
2011-03-13 07:00:00,1.78,0.6799999999999999,86.12
2011-03-13 08:00:00,2.8200000000000003,0.9600000000000002,123.96
2011-03-13 09:00:00,3.16,1.02,133.3
2011-03-13 10:00:00,5.160000000000001,1.48,200.27999999999997
2011-03-13 11:00:00,10.040000000000001,2.78,397.72
2011-03-13 12:00:00,13.220000000000002,3.3600000000000003,464.82
2011-03-13 13:00:00,10.98,2.6399999999999997,366.80000000000007
2011-03-13 14:00:00,3.04,1.04,124.36000000000001
2011-03-13 15:00:00,2.8599999999999994,1.02,110.22
2011-03-13 16:00:00,6.28,1.4200000000000002,167.1
2011-03-13 17:00:00,5.5,1.46,201.71999999999997
2011-03-13 18:00:00,7.32,2.0,279.12
2011-03-13 19:00:00,19.44,4.68,725.12
2011-03-13 20:00:00,16.02,3.9799999999999995,622.2800000000001
2011-03-13 21:00:00,8.440000000000001,2.06,309.06
2011-03-13 22:00:00,10.12,2.3600000000000003,399.68
2011-03-13 23:00:00,8.52,2.02,366.84
2011-03-14 00:00:00,4.58,1.34,185.38
2011-03-14 01:00:00,6.14,1.6,242.16
2011-03-14 02:00:00,6.16,1.6199999999999999,221.32
2011-03-14 03:00:00,6.16,1.6199999999999999,221.32
2011-03-14 04:00:00,5.16,1.6599999999999997,243.52000000000004
2011-03-14 05:00:00,4.34,1.1,180.98000000000002
2011-03-14 06:00:00,5.82,1.6600000000000001,232.88000000000002
2011-03-14 07:00:00,8.419999999999998,2.04,312.38
2011-03-14 08:00:00,17.860000000000003,3.8,533.38
2011-03-14 09:00:00,22.619999999999997,4.7,719.9399999999999
2011-03-14 10:00:00,11.7,3.1,435.46000000000004
2011-03-14 11:00:00,6.56,1.78,260.15999999999997
2011-03-14 12:00:00,8.879999999999999,1.92,387.86
2011-03-14 13:00:00,6.56,1.5400000000000003,222.54000000000002
2011-03-14 14:00:00,7.580000000000001,2.0,289.93999999999994
2011-03-14 15:00:00,7.159999999999999,1.7600000000000002,245.06
2011-03-14 16:00:00,10.559999999999999,2.9,419.52
2011-03-14 17:00:00,13.02,3.0,442.26000000000005
2011-03-14 18:00:00,27.580000000000002,5.460000000000001,828.3
2011-03-14 19:00:00,26.419999999999998,6.2,923.8599999999999
2011-03-14 20:00:00,26.419999999999998,5.66,708.56
2011-03-14 21:00:00,14.820000000000002,3.28,501.8
2011-03-14 22:00:00,11.8,2.9800000000000004,419.5
2011-03-14 23:00:00,8.32,2.24,310.74
2011-03-15 00:00:00,6.18,1.7,254.5
2011-03-15 01:00:00,2.9,1.02,145.76
2011-03-15 02:00:00,2.9799999999999995,1.0399999999999998,140.54000000000002
2011-03-15 03:00:00,2.8600000000000003,1.02,135.76
2011-03-15 04:00:00,1.8200000000000003,0.76,85.06
2011-03-15 05:00:00,2.8400000000000007,1.0,126.12
2011-03-15 06:00:00,3.4199999999999995,1.08,161.94
2011-03-15 07:00:00,5.039999999999999,1.5,231.73999999999995
2011-03-15 08:00:00,16.06,4.4,540.48
2011-03-15 09:00:00,20.759999999999998,4.4,762.5400000000002
2011-03-15 10:00:00,15.66,3.96,638.74
2011-03-15 11:00:00,14.74,3.3,515.42
2011-03-15 12:00:00,11.139999999999999,2.42,331.74
2011-03-15 13:00:00,7.859999999999999,1.9600000000000002,260.5
2011-03-15 14:00:00,10.48,2.2600000000000002,367.44
2011-03-15 15:00:00,8.540000000000001,2.2,327.58
2011-03-15 16:00:00,10.540000000000001,2.26,364.58
2011-03-15 17:00:00,14.7,2.98,405.86
2011-03-15 18:00:00,21.32,4.180000000000001,788.68
2011-03-15 19:00:00,26.139999999999997,5.7,618.8799999999999
2011-03-15 20:00:00,31.979999999999997,6.06,835.5600000000001
2011-03-15 21:00:00,19.98,4.36,865.4799999999999
2011-03-15 22:00:00,10.2,2.54,370.38
2011-03-15 23:00:00,7.44,1.8,282.36
2011-03-16 00:00:00,8.319999999999999,2.04,355.78000000000003
2011-03-16 01:00:00,5.18,1.2799999999999998,244.48000000000002
2011-03-16 02:00:00,5.24,1.4599999999999997,242.64000000000001
2011-03-16 03:00:00,3.6599999999999993,0.9400000000000001,177.04
2011-03-16 04:00:00,2.9799999999999995,1.0,139.92000000000002
2011-03-16 05:00:00,3.2599999999999993,1.08,154.32
2011-03-16 06:00:00,4.96,1.3800000000000001,237.88000000000002
2011-03-16 07:00:00,4.539999999999999,1.4,197.9
2011-03-16 08:00:00,11.8,2.9800000000000004,419.5
2011-03-16 09:00:00,23.259999999999998,4.86,844.1200000000001
2011-03-16 10:00:00,16.5,3.8200000000000003,636.6600000000001
2011-03-16 11:00:00,12.219999999999999,2.3999999999999995,463.86
2011-03-16 12:00:00,12.86,3.06,522.3399999999999
2011-03-16 13:00:00,9.84,2.16,377.02
2011-03-16 14:00:00,9.540000000000001,2.0,350.43999999999994
2011-03-16 15:00:00,14.7,2.9799999999999995,507.68
2011-03-16 16:00:00,9.66,2.2199999999999998,337.32
2011-03-16 17:00:00,14.940000000000001,3.96,550.4399999999999
2011-03-16 18:00:00,15.52,3.2600000000000002,559.8399999999999
2011-03-16 19:00:00,22.32,4.54,715.96
2011-03-16 20:00:00,25.3,5.279999999999999,960.9799999999999
2011-03-16 21:00:00,26.4,5.32,890.2199999999999
2011-03-16 22:00:00,14.34,3.06,629.12
2011-03-16 23:00:00,9.4,2.0200000000000005,314.62
2011-03-17 00:00:00,7.68,1.98,297.68
2011-03-17 01:00:00,6.3,1.9200000000000004,276.32
2011-03-17 02:00:00,4.66,1.4,219.74
2011-03-17 03:00:00,3.7600000000000002,1.16,168.54
2011-03-17 04:00:00,3.5799999999999996,1.08,153.07999999999998
2011-03-17 05:00:00,2.6,0.9200000000000002,129.26000000000002
2011-03-17 06:00:00,3.2,1.02,155.7
2011-03-17 07:00:00,8.3,2.06,333.58000000000004
2011-03-17 08:00:00,21.059999999999995,4.58,690.98
2011-03-17 09:00:00,25.58,5.159999999999999,928.5600000000001
2011-03-17 10:00:00,20.4,4.64,846.8399999999999
2011-03-17 11:00:00,11.08,2.36,393.52
2011-03-17 12:00:00,12.559999999999999,3.6399999999999997,451.96000000000004
2011-03-17 13:00:00,10.24,2.52,383.52000000000004
2011-03-17 14:00:00,11.84,2.6,382.72
2011-03-17 15:00:00,10.72,2.18,357.24
2011-03-17 16:00:00,8.78,2.02,303.3
2011-03-17 17:00:00,7.18,1.9,242.53999999999996
2011-03-17 18:00:00,15.2,3.5599999999999996,464.05999999999995
2011-03-17 19:00:00,20.919999999999998,4.1,771.6
2011-03-17 20:00:00,20.759999999999998,4.279999999999999,645.0600000000001
2011-03-17 21:00:00,19.580000000000002,4.36,784.0400000000001
2011-03-17 22:00:00,11.74,2.5799999999999996,429.2799999999999
2011-03-17 23:00:00,9.8,2.7,381.86
2011-03-18 00:00:00,7.040000000000001,1.8199999999999998,265.76000000000005
2011-03-18 01:00:00,7.4,1.7599999999999998,276.76
2011-03-18 02:00:00,5.88,1.52,227.5
2011-03-18 03:00:00,4.639999999999999,1.1,177.35999999999999
2011-03-18 04:00:00,3.46,1.14,180.04000000000002
2011-03-18 05:00:00,3.08,1.0399999999999998,152.48000000000002
2011-03-18 06:00:00,3.56,1.2200000000000002,180.97999999999996
2011-03-18 07:00:00,6.08,1.6199999999999999,220.24
2011-03-18 08:00:00,15.839999999999998,4.0,547.3199999999999
2011-03-18 09:00:00,25.339999999999996,5.62,880.4
2011-03-18 10:00:00,19.340000000000003,4.24,764.08
2011-03-18 11:00:00,14.440000000000001,3.0799999999999996,501.82
2011-03-18 12:00:00,11.0,3.06,424.68
2011-03-18 13:00:00,12.86,2.66,387.64
2011-03-18 14:00:00,8.959999999999999,2.08,235.66
2011-03-18 15:00:00,11.120000000000001,2.2600000000000002,349.0
2011-03-18 16:00:00,15.0,3.6799999999999997,494.1
2011-03-18 17:00:00,12.76,3.02,415.64000000000004
2011-03-18 18:00:00,16.860000000000003,3.5799999999999996,469.1
